ID,carbon_footprint
0x1294,671.9316206889379
0x2ab4,550.9406315222348
0x302c,636.6431562013015
0x172d,889.3093895273671
0x3373,648.5984473484643
0x2cb3,841.4375563933382
0x876,799.1788278351428
0x3fed,706.4909366994696
0x43ca,636.7991214631094
0x3102,671.9316206889379
0x3f3c,1010.8102776224689
0x4aea,836.83259655722
0xb41,876.2841997048141
0x450f,975.0183933544174
0x48a2,918.8736477685986
0x3fda,924.549900022885
0xa8d,826.5872609002444
0x33d0,841.4375563933382
0x621,809.9044602203951
0x1c41,640.2648114715221
0x1596,671.9316206889379
0x4063,893.8810916926718
0x4a91,604.9774063586859
0x2552,508.1077469909783
0x38b0,606.5147518503115
0x29a9,889.3093895273671
0x3775,804.8113075375322
0x3457,671.9316206889379
0x1e7b,714.6174228857175
0x49a8,636.6431562013015
0x4343,736.6480939841291
0x261d,956.2838956215851
0x355b,652.8708390745501
0x1e3a,956.2838956215851
0x4291,841.4375563933382
0x8e2,604.9774063586859
0x38bb,841.4375563933382
0xdc5,1057.776210044353
0x3a8d,752.4540514862861
0x107f,619.6059790140359
0x32cd,779.3177624885593
0x490f,483.5056268656522
0x2ba4,918.8736477685986
0x25bf,799.1788278351428
0x175a,1040.075876956697
0xa8b,841.4375563933382
0x895,657.7313480895191
0x4782,792.7510611776966
0x4cb1,645.6077147456954
0x48f9,893.8810916926718
0x3b4e,884.9887507097706
0x3de5,447.4298313092856
0x2bb4,666.1396904230536
0x46b0,508.1077469909783
0x38d6,679.6605847137865
0x1c82,500.82296469379304
0x2e1c,378.56666861072404
0x50ca,839.7438275447383
0x334a,640.2648114715221
0x12f7,736.6480939841291
0x1178,973.2625495057715
0x19a6,1071.7336009157546
0xf3c,864.9950204128031
0x2bdf,841.4375563933382
0x3c2e,779.3177624885593
0x4387,574.3995300006975
0x1753,508.1077469909783
0x2340,429.83135636026185
0x22af,636.6431562013015
0xe52,889.3093895273671
0x1faa,860.8900949144838
0x3b59,666.9661743721592
0x2967,876.2841997048141
0x1cc9,904.1413166277935
0x1265,1098.9362593674555
0xef8,800.4067932408916
0x15c6,1089.0680435463112
0x8f0,599.0676584005427
0xb20,849.4631974059639
0x3c4c,780.5152106930042
0x2488,627.956874267189
0x2ef8,849.4631974059639
0x448b,876.2841997048141
0xa5c,805.5232063935022
0x23b4,606.5147518503115
0x3dd2,508.1077469909783
0x1d6e,804.8113075375322
0x161b,920.1684960203744
0x2776,676.5305720286667
0x376f,935.162150383855
0x61c,914.5130355367985
0x3f9,893.5498248750735
0xa74,801.1147960672471
0x20d9,924.549900022885
0x313a,849.4631974059639
0x2513,1036.4197033271735
0x727,706.4909366994696
0xab3,798.3382390477941
0x4767,558.1317039222536
0x4aa3,935.1683960486229
0x3363,606.5147518503115
0x4e46,714.6174228857175
0x32e6,800.4067932408916
0x2fd6,706.4909366994696
0x1c69,736.6480939841291
0x2171,973.2625495057715
0x5fe,627.956874267189
0x2ffd,671.9316206889379
0x196c,904.1351119996841
0x4acf,579.5831320276318
0x4256,876.2841997048141
0x3c81,860.8900949144838
0x1d1d,447.4298313092856
0x10e7,798.3382390477941
0x5f9,841.4375563933382
0x335e,928.9583703740853
0x2fdc,714.6174228857175
0x5126,732.4034253641034
0x439d,924.549900022885
0x4c1b,831.6810741503868
0x44b1,736.6480939841291
0x38dd,841.4375563933382
0x318e,429.83135636026185
0x1c55,701.2701036392915
0x1023,752.4540514862861
0x38e1,706.4909366994696
0x4e38,524.1389992449947
0x4f5b,666.1396904230536
0x38f2,736.6480939841291
0x2f41,714.6174228857175
0x43a5,1098.9362593674555
0x2e5b,860.8900949144838
0x4c9f,880.4625278983798
0x50d1,606.5147518503115
0x31be,580.6847840899505
0xa49,736.6480939841291
0xdf3,841.4375563933382
0x6a4,671.9316206889379
0x4c4c,606.5147518503115
0x206a,860.8900949144838
0x595,736.6480939841291
0x61e,674.6380228293394
0x2aa7,599.0676584005427
0x1247,714.6174228857175
0x1bb7,652.8708390745501
0x1867,817.9804976767359
0x39d2,632.6319031790546
0x4fba,841.4375563933382
0x2f90,989.0752808064233
0x1a0a,714.6174228857175
0x188e,657.7313480895191
0x1c30,876.2841997048141
0x3318,578.1140506700445
0x2eb5,1040.075876956697
0x3bcc,830.9460577032874
0x2b9a,904.1351119996841
0x405e,876.2841997048141
0x2a62,641.382852960343
0x529,799.1788278351428
0x1d55,732.5821166683938
0x3cab,706.4909366994696
0x2d19,799.1788278351428
0x1ddb,585.3006669054444
0x2329,904.1351119996841
0x3ca4,904.1351119996841
0xd75,796.7061973139666
0x1ec3,446.50988518923447
0x17cc,993.7914232779461
0x2353,627.956874267189
0x65c,573.5548439874483
0x4a75,606.5147518503115
0x4494,841.4375563933382
0x4916,792.7510611776966
0x150b,754.7893425380701
0x1f19,935.162150383855
0x355d,826.5872609002444
0xe15,799.8857444601
0x3344,626.3651789841891
0x4d0b,844.8143154103911
0x4934,576.7236380963914
0x385d,611.030147917409
0x51b,627.956874267189
0x160a,889.3093895273671
0x36b7,973.2625495057715
0x3f8d,752.4540514862861
0x46fd,1040.075876956697
0x40d7,573.5548439874483
0x2e81,935.162150383855
0x3712,889.3093895273671
0x1bba,714.6174228857175
0x4a6f,652.8708390745501
0x3727,1192.966108841834
0x8fd,736.6480939841291
0x2306,604.9774063586859
0x3fa9,614.9044332880984
0x2ba2,402.1376997607853
0x3bdc,754.7893425380701
0x4bfd,649.5883920900843
0x3572,765.4242935492798
0x2f49,544.8914669385962
0x95c,1040.075876956697
0x3b82,876.2841997048141
0x1e89,558.1317039222536
0x503b,924.549900022885
0x4147,652.8708390745501
0x2532,796.7061973139666
0x32ea,992.3087785196519
0x5c6,666.1396904230536
0x3e44,935.162150383855
0x1b3b,841.4375563933382
0x762,736.6480939841291
0x6dd,765.4242935492798
0xdf1,714.6174228857175
0x39c2,740.0697278880273
0x1e1d,904.1351119996841
0x79c,805.5232063935022
0x1b8d,876.2841997048141
0x12ac,560.6331112024604
0x2d6b,641.382852960343
0x44ce,800.4067932408916
0x4556,893.8810916926718
0x13ff,636.7991214631094
0x27d8,799.8857444601
0x1530,666.1396904230536
0x51bd,799.8857444601
0x1f4f,627.956874267189
0x3dbd,657.7313480895191
0x926,604.9774063586859
0x2e11,714.6174228857175
0x2203,956.2838956215851
0x4270,799.8857444601
0x46a,732.4034253641034
0x29cb,585.3006669054444
0x34b0,585.3006669054444
0x35b6,768.9795891307972
0x154e,824.1943799718923
0x7ed,668.2070991308815
0x4590,1000.4239346617901
0xe7c,760.108972517435
0x243b,1014.1468737950314
0x2040,649.5883920900843
0x2391,810.6208642436437
0x85a,675.8932214554053
0x4e3e,754.7893425380701
0x32c1,706.4909366994696
0x175b,767.7998386074962
0x1ec1,860.8900949144838
0x21b1,736.6480939841291
0xe8b,671.9316206889379
0x329a,904.1351119996841
0x345d,606.5147518503115
0x300d,752.4540514862861
0x2b49,774.0252963127967
0xab2,768.3246365518456
0x28c6,831.6810741503868
0x2a5c,822.0635727090397
0x4229,904.1351119996841
0x30c0,808.4960004136573
0x303a,918.8736477685986
0x3e10,714.6174228857175
0x2b05,876.2841997048141
0x33e7,732.5821166683938
0x33f7,805.5232063935022
0x2787,839.7438275447383
0x50d3,744.1422166831245
0x4fcd,804.8113075375322
0x620,652.8708390745501
0x3bb8,805.8012576560774
0x4946,876.2841997048141
0xfbc,754.7893425380701
0x3c2c,841.4375563933382
0x8df,508.1077469909783
0x57a,619.6059790140359
0x31b8,752.4540514862861
0x2c0f,411.567989851571
0x1f6f,564.7438532471322
0x5108,939.6212224289981
0x2b7a,714.6174228857175
0x1272,939.6212224289981
0x4f90,654.1141450410652
0x3d75,800.4067932408916
0x3d8d,648.5984473484643
0x2726,604.9774063586859
0x516e,808.4960004136573
0x73e,606.5147518503115
0x32ee,856.1786766039133
0x1463,714.6174228857175
0x2f4a,914.5130355367985
0x37ea,657.7313480895191
0x3b69,800.4067932408916
0x91d,606.5147518503115
0x37fe,914.5130355367985
0x2911,714.6174228857175
0x2db8,504.7799700166343
0x210f,752.4540514862861
0x1971,645.6077147456954
0x22c0,736.6480939841291
0x1572,1098.9362593674555
0x80b,808.4960004136573
0x999,1110.1447721166182
0xe6e,519.468872794006
0x1c6e,660.4062818683842
0x2d3d,904.1351119996841
0xb9c,448.4473963112274
0x3be8,736.6480939841291
0x35ea,939.6212224289981
0x11db,849.4631974059639
0x19b6,811.8136393293316
0x2199,557.8454753143209
0x2470,522.3388510029686
0x1770,738.934330198549
0x13ac,849.4631974059639
0xd3d,776.9065813885247
0x233c,752.4540514862861
0x1369,1071.7336009157546
0x3299,924.549900022885
0x4cc9,611.030147917409
0x4dfe,1057.776210044353
0x1231,876.2841997048141
0x3bb4,841.4375563933382
0x4676,560.6331112024604
0x2d78,799.1788278351428
0x15b6,805.5232063935022
0x1d1a,541.8295557550055
0x1714,939.6212224289981
0x3c85,876.2841997048141
0x14a2,849.4631974059639
0x2d83,512.1223094235331
0x21f5,798.3382390477941
0x374b,627.956874267189
0x1cd6,736.6480939841291
0x2b7d,1110.1447721166182
0x5174,1057.776210044353
0x2da7,447.4298313092856
0x38b6,775.2146124632525
0x4609,841.4375563933382
0x4c66,826.5872609002444
0x3187,649.2803664656245
0x4b5f,839.7438275447383
0x335b,939.6212224289981
0x24e8,880.7889428463905
0x2205,714.6174228857175
0x4ab8,666.1396904230536
0x4066,808.4960004136573
0x67d,954.8873784340799
0x3223,880.7889428463905
0x364e,671.9316206889379
0x2eb9,709.7724945580306
0x494f,800.4067932408916
0x3f9f,671.9316206889379
0x1ccc,959.4405049840452
0x34a6,841.4375563933382
0x1b15,738.934330198549
0x1a16,714.6174228857175
0x5e9,671.9316206889379
0x2077,841.4375563933382
0x27be,657.7313480895191
0xa01,935.162150383855
0x4497,808.4960004136573
0x2713,643.8054287252999
0x88d,606.5147518503115
0x834,559.7927637719959
0x116e,492.5141852952307
0x2166,1110.1447721166182
0x292f,736.6480939841291
0x4010,655.526005603786
0x4bba,914.5130355367985
0x1df4,767.7998386074962
0x43d0,736.6480939841291
0x94a,754.7893425380701
0x43ce,849.4631974059639
0x3fa8,378.56666861072404
0x3af6,661.2170453644987
0x2cb2,636.6431562013015
0x4947,626.3651789841891
0x141d,574.3995300006975
0x40db,805.5232063935022
0x367e,714.6174228857175
0x7d4,553.7564706434964
0x3257,876.2841997048141
0x1680,992.3087785196519
0x1299,956.2838956215851
0x4560,796.7061973139666
0x1df6,399.69173718029384
0x2bd0,820.8023819781044
0x504b,799.1788278351428
0x238e,801.1147960672471
0x34d1,893.2157300740378
0x1ca3,706.4909366994696
0x1627,876.2841997048141
0x420e,805.5232063935022
0x33e8,889.3093895273671
0x45aa,754.7893425380701
0x4ee0,860.8900949144838
0x1a17,876.2841997048141
0x3510,990.5217976005271
0x24b4,732.4034253641034
0x1feb,904.1351119996841
0x1661,508.1077469909783
0x51b6,876.2841997048141
0xfa5,736.6480939841291
0xb5f,714.6174228857175
0x196d,860.8900949144838
0x1b0a,939.6212224289981
0x2294,849.4631974059639
0x9d8,714.6174228857175
0x49a6,632.6319031790546
0x336f,611.030147917409
0x40ba,1071.7336009157546
0x1a00,559.7927637719959
0x32d3,914.5130355367985
0x71a,572.6951278384295
0x31bf,624.2188369738047
0x3d18,1185.5999333963
0x386b,619.6059790140359
0x4c8d,579.5831320276318
0x2b53,918.8736477685986
0xcc1,624.2188369738047
0x40b3,456.1551132483906
0x50d7,939.6212224289981
0x11fc,671.9316206889379
0x38aa,995.5843028645334
0xb06,860.8900949144838
0x1c58,802.837733352617
0x3a80,939.6212224289981
0xbbb,508.1077469909783
0x3f97,1014.1468737950314
0xe6d,606.5147518503115
0xac8,658.6465604935022
0xbc6,939.6212224289981
0x4a40,799.1788278351428
0x2a3d,939.6212224289981
0x42cb,706.4909366994696
0x358e,574.3995300006975
0x2a49,714.6174228857175
0x399d,808.4960004136573
0x77a,914.5130355367985
0x1b43,716.8352854513015
0x33e4,890.8988923217281
0x4589,841.4375563933382
0xb71,628.1767462789988
0x20b0,876.2841997048141
0x2837,732.4034253641034
0x143d,893.8810916926718
0x7a7,636.6431562013015
0x1ac5,671.9316206889379
0x3127,480.1188785183569
0x44fd,908.446239862692
0x3395,790.2983179351452
0x4f65,832.9635897915487
0x2113,576.3986264983041
0x14cc,776.9065813885247
0x1997,578.1140506700445
0x2029,808.3021153002132
0x1590,817.9804976767359
0x4edf,606.5147518503115
0x47a6,579.5831320276318
0x4f5d,736.6480939841291
0x457,808.4960004136573
0x4485,1040.075876956697
0x96b,1110.1447721166182
0xf6f,956.2838956215851
0x3e96,627.956874267189
0x2618,572.6951278384295
0x1706,893.5498248750735
0x21a5,876.2841997048141
0x3bcf,547.7358380245764
0x1dec,652.8708390745501
0x1f3d,876.2841997048141
0x12fd,671.9316206889379
0x4c60,796.7061973139666
0x2f8a,736.6480939841291
0x2157,611.030147917409
0x4690,558.1317039222536
0x4055,779.4804981008966
0x511a,876.2841997048141
0x376c,591.1565445525947
0x527,799.1788278351428
0x2667,559.7927637719959
0xf0d,974.1137143432078
0x3417,500.82296469379304
0x3ce5,632.8534120994705
0x50f2,754.7893425380701
0x3cf0,671.9316206889379
0xdac,732.4034253641034
0x119e,473.23537491604463
0x2773,797.4109267643361
0xb53,800.4067932408916
0x9c0,736.6480939841291
0x3189,603.182271185926
0x745,841.4375563933382
0xc46,643.8054287252999
0x2527,681.7699564137552
0x1249,736.6480939841291
0x3930,648.5984473484643
0xebd,614.9044332880984
0x60f,641.382852960343
0x35b1,606.5147518503115
0x3564,671.9316206889379
0x284c,572.6951278384295
0x3483,671.9316206889379
0x7f6,559.7927637719959
0x3dc0,826.3985149977935
0x4c28,451.7774142036566
0xd71,657.7313480895191
0x18dc,802.12820784253
0x2623,606.5147518503115
0x40ae,813.9988944180473
0x246e,884.9887507097706
0x32d8,899.5109662518087
0x313b,641.0031052279044
0x386a,666.9661743721592
0x224f,841.4375563933382
0x3d0f,561.2152877746845
0x3d78,826.5872609002444
0x2c76,547.7358380245764
0x5110,657.7313480895191
0xd04,992.3087785196519
0x37d9,841.4375563933382
0x1071,956.2838956215851
0x2089,1019.0767400488334
0x3281,606.5147518503115
0x1f5c,486.5662642160248
0x4793,624.2188369738047
0x4d33,796.7061973139666
0x2f34,1110.1447721166182
0x3c55,606.5147518503115
0x3cf9,845.449727634344
0x1360,706.4909366994696
0x13a0,606.5147518503115
0xc42,736.6480939841291
0x3169,695.1051533895861
0x4efd,1040.075876956697
0x50cc,1019.0767400488334
0x1db7,716.8352854513015
0x48e5,656.8900360011046
0x3088,706.4909366994696
0x4a1e,671.9316206889379
0x278f,645.7752610435928
0x3401,636.6431562013015
0x48d8,841.4375563933382
0x117a,807.7814742855675
0x3561,876.2841997048141
0x93d,579.5831320276318
0x2faf,624.2188369738047
0xfd2,762.9475091684537
0x413e,849.4631974059639
0x2493,876.2841997048141
0x4bc8,736.6480939841291
0x2d12,645.6077147456954
0x282b,790.2983179351452
0x43a9,671.9316206889379
0x84b,801.1147960672471
0x47fc,767.7998386074962
0x259f,796.7061973139666
0x39e9,893.8810916926718
0x3e42,792.7510611776966
0x421,736.6480939841291
0x1777,807.7814742855675
0x145d,773.2111644032125
0x3085,899.5109662518087
0x44e0,619.482289063641
0x4c1f,650.4141510725234
0x110a,804.8113075375322
0x2843,648.2144274319552
0x3d5b,876.2841997048141
0x4bec,735.8053433382657
0x2d5e,543.4420986622504
0x384d,643.5310412292713
0xbe4,579.5831320276318
0x2707,889.3093895273671
0x17db,671.9316206889379
0x4c23,828.6230299267345
0x4e74,732.4034253641034
0x1cb0,679.6605847137865
0x38a2,975.0183933544174
0x319e,799.8857444601
0x1f29,543.4420986622504
0x3d40,939.6212224289981
0x4985,841.4375563933382
0x3caa,935.162150383855
0x4072,473.23537491604463
0x1340,558.1317039222536
0x14ad,714.6174228857175
0x3cac,714.6174228857175
0x435f,611.030147917409
0x10c8,714.6174228857175
0x1c33,706.4909366994696
0x1d64,841.4375563933382
0x18b3,671.9316206889379
0x1859,1019.0767400488334
0x4661,840.6939174404041
0x4498,755.9491019923781
0x4e9d,1057.776210044353
0x2a41,935.162150383855
0x38b7,841.4375563933382
0x1694,435.34798306456264
0x410c,768.9795891307972
0x2b72,836.83259655722
0xf95,876.2841997048141
0x28b1,752.4540514862861
0x157b,799.1788278351428
0x2d73,572.6951278384295
0x5088,1019.0767400488334
0x3070,908.446239862692
0x299e,993.1975149346854
0x249d,956.2838956215851
0x5085,1019.0767400488334
0x133f,606.5147518503115
0x4cb3,473.23537491604463
0xc30,799.8857444601
0x230a,796.7061973139666
0x2f8b,508.1077469909783
0x3fe9,636.6431562013015
0x1856,714.6174228857175
0x1cb3,773.2111644032125
0x39b1,636.6431562013015
0x28ab,800.4067932408916
0x3004,657.7313480895191
0x3c44,606.5147518503115
0x2bd7,880.7889428463905
0x4227,812.5317321241107
0x11c5,876.2841997048141
0x2276,627.956874267189
0x1166,666.1396904230536
0x3d3a,604.9774063586859
0x35ef,752.4540514862861
0x2098,666.9661743721592
0x3c04,935.162150383855
0x4d03,793.9691501017161
0xb39,860.8900949144838
0x51be,876.2841997048141
0x465,734.6764879679532
0x2f28,606.5147518503115
0x3117,804.8113075375322
0x4dd1,856.1786766039133
0x454f,736.6480939841291
0x3c4d,736.6480939841291
0x447e,540.6200247992102
0x4a08,606.5147518503115
0x1cd2,908.446239862692
0x5a8,671.9316206889379
0x3933,660.4062818683842
0x3fd9,880.7889428463905
0x4b5,706.4909366994696
0x1b2d,535.734650773078
0x149f,841.4375563933382
0x2834,661.2170453644987
0x689,666.1396904230536
0x1a02,928.9583703740853
0x4586,849.4631974059639
0x690,738.934330198549
0x3e75,736.6480939841291
0x1a10,666.1396904230536
0x1207,841.4375563933382
0x1f2d,544.8914669385962
0x493b,956.2838956215851
0x13b4,1192.8958432178435
0x1259,657.7313480895191
0x310d,666.1396904230536
0x42f6,1019.0767400488334
0x1adb,666.1396904230536
0x4bdf,555.4045093294492
0x1b63,657.7313480895191
0x1c4a,1089.0680435463112
0x13bf,606.5147518503115
0x4fc9,558.1317039222536
0x3c02,508.1077469909783
0x72e,706.4909366994696
0x441,768.9795891307972
0x156b,706.4909366994696
0x2b1e,706.4909366994696
0x50be,804.8113075375322
0x20d5,805.5232063935022
0x25f2,1071.7336009157546
0x3591,714.6174228857175
0x1c5a,935.162150383855
0x2b96,736.6480939841291
0xac9,860.8900949144838
0x5005,586.788010617879
0x468c,876.2841997048141
0x2bb7,643.8054287252999
0x350d,799.8857444601
0x4fad,626.3651789841891
0xe3d,889.3093895273671
0x4a42,841.4375563933382
0x4454,508.1077469909783
0x300a,576.3986264983041
0x2e75,860.8900949144838
0x2048,841.4375563933382
0x1d54,880.7889428463905
0x3b48,529.8524433440668
0x502a,935.162150383855
0x1ece,765.4242935492798
0x2fb1,880.7889428463905
0x23fe,558.1317039222536
0x1e2c,831.6810741503868
0x403e,908.446239862692
0x31c7,627.956874267189
0x29da,849.4631974059639
0x3ec2,752.4540514862861
0x3050,558.1317039222536
0x2b28,754.7893425380701
0x269e,529.9577783294791
0x4858,657.7313480895191
0x556,736.6480939841291
0x3cf6,714.6174228857175
0x1503,500.82296469379304
0x3246,661.2170453644987
0x4f7,993.7914232779461
0x2619,876.2841997048141
0x2a1c,914.5130355367985
0x1f26,841.4375563933382
0x1196,939.6212224289981
0x2950,839.7438275447383
0x4612,951.745749095729
0x212e,560.6331112024604
0x265f,790.9973792718137
0x3a0e,473.23537491604463
0x49b6,1057.776210044353
0xea9,807.5877605223582
0x22ed,403.0506907465335
0x997,666.1396904230536
0x15b9,799.8857444601
0x4c4b,466.2779737478361
0x4ff,732.4034253641034
0x2624,841.4375563933382
0x289c,794.6714584867248
0x2b24,800.3537823094974
0x10fa,860.8900949144838
0x254b,1098.9362593674555
0x22ad,671.9316206889379
0x4e40,671.9316206889379
0x4790,841.4375563933382
0xf10,732.5821166683938
0x3ced,1057.776210044353
0x4bc1,836.83259655722
0x366f,831.6810741503868
0x4540,1014.1468737950314
0x395e,508.1077469909783
0x7f4,562.0577706639614
0x2562,508.1077469909783
0x47fd,655.526005603786
0x243c,939.6212224289981
0x16a8,714.6174228857175
0x3d16,849.4631974059639
0x376d,876.2841997048141
0xc93,546.1105544059088
0x2153,736.6480939841291
0x228e,841.4375563933382
0x89b,599.0676584005427
0x3bf9,841.4375563933382
0x5024,787.0490251986756
0x4323,1071.7336009157546
0x130b,578.1140506700445
0x3010,604.9774063586859
0x30e2,668.8227638615665
0x3944,1057.776210044353
0x3a63,860.8900949144838
0x43c,585.3006669054444
0x2f0b,889.3093895273671
0x2d56,849.4631974059639
0x1a89,1098.9362593674555
0x3ba1,666.1396904230536
0x8ba,562.0577706639614
0x874,807.3986449787647
0x4c79,636.6431562013015
0x30a0,825.8605461270589
0xfbf,839.7438275447383
0x315e,1098.9362593674555
0x2c15,995.5843028645334
0x20ae,1098.9362593674555
0x4048,935.162150383855
0x2a28,860.8900949144838
0x18c8,817.9804976767359
0x3957,476.5735671754796
0x1498,599.0676584005427
0x5139,928.9583703740853
0x1300,1057.776210044353
0x572,813.279504986312
0xd0f,657.7313480895191
0xad6,841.4375563933382
0x3ca7,736.6480939841291
0xdb3,758.3406947883101
0x1718,653.040270278041
0x1eb3,1157.0567486607147
0x50a5,1098.9362593674555
0x326e,473.23537491604463
0x5121,671.9316206889379
0x525,800.3537823094974
0x51c1,736.6480939841291
0x1f43,908.446239862692
0x4d1e,860.8900949144838
0x3732,1098.9362593674555
0x478d,627.956874267189
0x2c29,736.6480939841291
0x324d,884.4424401149712
0x3a1d,447.4298313092856
0x1fed,782.4497119156193
0x18f8,849.4631974059639
0x3260,714.6174228857175
0x3cf8,876.2841997048141
0x2dbb,939.6212224289981
0x1bd9,666.1396904230536
0x237d,627.956874267189
0x4491,995.5843028645334
0x4539,767.7998386074962
0x38e4,904.1351119996841
0x3da3,836.83259655722
0x3e93,736.6480939841291
0x4405,776.9065813885247
0x4eeb,558.1317039222536
0x3c65,611.030147917409
0x3f65,800.4067932408916
0xb7c,860.8900949144838
0x1ec8,541.8295557550055
0x17cf,1014.1468737950314
0x254d,508.1077469909783
0x3083,841.4375563933382
0x17eb,811.8664107268581
0x35fe,572.6951278384295
0x3f7f,808.4960004136573
0x4cba,799.0444121267909
0x21f4,695.1051533895861
0x2d86,1089.0680435463112
0x26ee,841.4375563933382
0x31c9,935.162150383855
0x2d95,666.1396904230536
0x1822,939.6212224289981
0x5175,661.3886425519659
0x1f37,893.8810916926718
0x31b1,578.1140506700445
0x4731,453.17232384543456
0x5af,1057.776210044353
0x2d38,558.1317039222536
0x2a13,736.6480939841291
0x3af2,714.6174228857175
0xd46,714.6174228857175
0x4652,1040.075876956697
0x419d,914.5130355367985
0x241d,483.5056268656522
0x2823,736.6480939841291
0x35bd,606.5147518503115
0x3a1f,645.6077147456954
0x4a02,736.6480939841291
0x4fe3,558.1317039222536
0x41e0,860.8900949144838
0x3dac,508.1077469909783
0x449b,904.1351119996841
0x4e43,543.4420986622504
0x47dd,800.4067932408916
0x1ea9,606.5147518503115
0x1db6,805.5232063935022
0x44b7,703.1006734077187
0x3db7,528.2802247001597
0x334e,876.2841997048141
0x4695,765.4242935492798
0x475,641.382852960343
0x128c,575.8591721601518
0x4d9d,650.4141510725234
0x473b,1057.776210044353
0x1828,606.5147518503115
0x4c52,828.6230299267345
0x4019,599.0676584005427
0x2acc,714.6174228857175
0x3ce3,740.0697278880273
0x1951,643.9712795121003
0x47c3,714.6174228857175
0x1dda,841.4375563933382
0x37cc,736.6480939841291
0x1605,579.5831320276318
0x33f9,619.6059790140359
0xcc3,804.8113075375322
0x1dde,935.162150383855
0x2c3b,1057.776210044353
0x4b6,954.8873784340799
0x4d5a,904.1351119996841
0x2e01,899.5109662518087
