ID,carbon_footprint
0x4d1c,465.68873675873215
0x263f,919.3343366243371
0x4a5a,688.1312385769413
0x31cf,666.4695108156991
0x1559,997.9139889374376
0x1393,903.4421568043017
0x2e8f,632.5149057497781
0xfd6,949.6304556796373
0x34d2,959.9703304492155
0x132f,758.5643260656583
0x1294,688.1219710818565
0x2ab4,540.0452592794146
0x302c,641.1937421011219
0x172d,932.5989826532833
0x3373,664.4474408734576
0x2cb3,874.8614898204592
0x876,813.8343805267918
0x3fed,717.6106240202133
0x43ca,667.5409248602236
0x3102,682.5940498758614
0x3f3c,1031.9068256933533
0x4aea,862.1396418711163
0xb41,910.033053693526
0x450f,999.5108260210357
0x48a2,967.4830019351764
0x3fda,962.7702241299572
0xa8d,846.7469958639292
0x33d0,865.6066793437387
0x621,847.3976016168493
0x1c41,629.2218579954125
0x1596,693.3461067794659
0x4063,930.7954077715044
0x4a91,601.962161246915
0x2552,504.5296137193268
0x38b0,609.9432266205058
0x29a9,911.3916958809087
0x3775,825.4201779705568
0x3457,680.9366949203858
0x1e7b,721.7534192141673
0x49a8,642.5601785662576
0x4343,776.6686399626665
0x261d,995.643962035711
0x355b,684.1292296025449
0x1e3a,981.636347727276
0x4291,872.575846300859
0x8e2,580.5647542352336
0x38bb,850.6343951957372
0xdc5,1081.4299183315757
0x3a8d,748.8495809534105
0x107f,610.5673694822011
0x32cd,758.9298467528654
0x490f,486.0514394647848
0x2ba4,978.1892651674416
0x25bf,811.5573239552382
0x175a,1062.162346694908
0xa8b,861.5869990029321
0x895,658.8623540162675
0x4782,795.026015268421
0x4cb1,644.9571598852557
0x48f9,930.7689666718352
0x3b4e,924.9680437718384
0x3de5,440.11918097686294
0x2bb4,649.5384473881472
0x46b0,495.52197418629305
0x38d6,682.8210395383545
0x1c82,490.29105516753555
0x2e1c,411.69377707660516
0x50ca,837.3241773490967
0x334a,652.9850145286154
0x12f7,744.3147917992678
0x1178,1008.0769613038063
0x19a6,1151.1322019457073
0xf3c,895.1013511031672
0x2bdf,868.7226204631572
0x3c2e,848.3097661113001
0x4387,551.2535010891112
0x1753,504.5748634786212
0x2340,436.5326239216257
0x22af,623.5009065624895
0xe52,933.6060922009585
0x1faa,896.7392976923646
0x3b59,686.9658827343638
0x2967,892.5950744745023
0x1cc9,961.8680259299128
0x1265,1175.6115039013807
0xef8,812.665596553421
0x15c6,1136.29962558901
0x8f0,579.6874767388916
0xb20,872.3160965089645
0x3c4c,799.5402758579523
0x2488,625.2820987999764
0x2ef8,866.3990037178222
0x448b,890.882009953094
0xa5c,834.2325889598335
0x23b4,609.4195452130709
0x3dd2,476.8326973187993
0x1d6e,828.57507046004
0x161b,937.724684584168
0x2776,706.332124683641
0x376f,997.3139959791256
0x61c,974.3096373575339
0x3f9,897.8906079944594
0xa74,840.67283772565
0x20d9,956.3829268155528
0x313a,893.1454867489473
0x2513,1092.9101782388764
0x727,709.5404696179465
0xab3,773.0601604652725
0x4767,533.9314431050159
0x4aa3,987.2211284464311
0x3363,614.4459351346571
0x4e46,728.4808151755173
0x32e6,804.8563823039873
0x2fd6,728.2393059550216
0x1c69,736.3072945072055
0x2171,1024.7433023383137
0x5fe,630.9795508235109
0x2ffd,679.893833063516
0x196c,939.7993389054889
0x4acf,579.0917347221133
0x4256,883.4716871132274
0x3c81,881.0071749045068
0x1d1d,433.5076737047527
0x10e7,770.7716822733763
0x5f9,863.069758650523
0x335e,956.4633951982614
0x2fdc,727.8124997226406
0x5126,727.3435222927861
0x439d,928.975291597354
0x4c1b,847.5244035205158
0x44b1,744.3357702293445
0x38dd,865.6557389303282
0x318e,446.8539947583243
0x1c55,720.4301111626335
0x1023,768.8600489311191
0x38e1,702.6126628322783
0x4e38,505.2828540069469
0x4f5b,669.9785414422554
0x38f2,745.3587998687551
0x2f41,707.4307686861359
0x43a5,1172.2296707093135
0x2e5b,875.8928786556282
0x4c9f,912.9962693380189
0x50d1,590.5822518892745
0x31be,564.0099601235901
0xa49,760.8645333706773
0xdf3,903.8943574682297
0x6a4,672.4206065690261
0x4c4c,587.9613313059873
0x206a,840.2313217913432
0x595,743.2046427088588
0x61e,687.2731648927269
0x2aa7,571.3269928797772
0x1247,722.1324032248552
0x1bb7,656.552909819175
0x1867,829.9645191074309
0x39d2,626.3041790019975
0x4fba,843.4901262991834
0x2f90,1007.5641755106248
0x1a0a,735.5471845919186
0x188e,651.251021884454
0x1c30,950.5619969851361
0x3318,573.9105594544598
0x2eb5,1076.793290820119
0x3bcc,832.9463775657543
0x2b9a,953.9422310869267
0x405e,895.8251547733618
0x2a62,626.1556497571221
0x529,796.7090092547852
0x1d55,766.0541044418992
0x3cab,706.534732332452
0x2d19,773.9826287738455
0x1ddb,567.6629276678967
0x2329,921.3378987702292
0x3ca4,930.1995884059648
0xd75,785.8452398809951
0x1ec3,442.7785614145816
0x17cc,1011.6744472614188
0x2353,610.4808620312882
0x65c,558.309816682748
0x4a75,600.2185854861178
0x4494,889.5847939815568
0x4916,802.5622719521674
0x150b,748.6131051858232
0x1f19,989.0974488762188
0x355d,848.862154732818
0xe15,826.5925622158318
0x3344,624.7149096502412
0x4d0b,853.2462375176588
0x4934,564.7673879553594
0x385d,607.474264733173
0x51b,622.027794629893
0x160a,950.5048643483152
0x36b7,999.5288555305671
0x3f8d,758.6119375502691
0x46fd,1068.208114116302
0x40d7,567.1708734261714
0x2e81,979.8241595898982
0x3712,920.9970892082266
0x1bba,710.1493770268858
0x4a6f,671.80318352838
0x3727,1335.0265267350317
0x8fd,747.5380911975052
0x2306,589.6003123339542
0x3fa9,612.0504117920651
0x2ba2,452.9416830734028
0x3bdc,766.3281671636701
0x4bfd,659.4174841456228
0x3572,759.1338518520607
0x2f49,519.5677452370546
0x95c,1124.4908377861832
0x3b82,936.6714118294467
0x1e89,520.8239178401257
0x503b,976.8475826094971
0x4147,678.5105888209994
0x2532,808.2090033700741
0x32ea,1043.1101028923404
0x5c6,661.0561041871524
0x3e44,984.7946389315233
0x1b3b,868.3424959632894
0x762,752.5458790881102
0x6dd,773.150279768519
0xdf1,718.5418292291567
0x39c2,754.9449786044141
0x1e1d,948.8098007539922
0x79c,830.1437608722258
0x1b8d,897.8050433657492
0x12ac,546.8425221000942
0x2d6b,637.983731290467
0x44ce,814.8396455483527
0x4556,914.023729035832
0x13ff,654.5735197167653
0x27d8,823.4980013294647
0x1530,690.3665560738845
0x51bd,809.7534144629627
0x1f4f,625.783328336122
0x3dbd,654.0250477320527
0x926,584.9977949884218
0x2e11,713.4991919321951
0x2203,1010.0443380034974
0x4270,828.2608651239892
0x46a,744.1925211982051
0x29cb,575.9443491189974
0x34b0,593.3350091419704
0x35b6,780.9645557257733
0x154e,853.8285871164301
0x7ed,675.4168367835924
0x4590,1053.200814953504
0xe7c,789.5014373978313
0x243b,1065.3202089745043
0x2040,652.1751895482954
0x2391,832.6110152445023
0x85a,673.6917288834773
0x4e3e,773.7490035549554
0x32c1,695.9527812103859
0x175b,781.1576307452744
0x1ec1,876.6772212238826
0x21b1,739.9305188157992
0xe8b,666.8319965596814
0x329a,939.5872953252677
0x345d,589.1835036406841
0x300d,778.7740270949788
0x2b49,771.4125410094886
0xab2,786.7186745361616
0x28c6,901.0510048977995
0x2a5c,844.5819110502869
0x4229,944.9720108640778
0x30c0,848.8078126691732
0x303a,955.371455534779
0x3e10,723.4103317322472
0x2b05,896.8640156826102
0x33e7,745.1651758688049
0x33f7,829.9393905244552
0x2787,840.4987487977703
0x50d3,769.0824942791321
0x4fcd,788.5070458772235
0x620,655.7990909786347
0x3bb8,794.2366590971391
0x4946,907.6815083387345
0xfbc,744.9026548528518
0x3c2c,866.8343182281451
0x8df,490.5856857778597
0x57a,627.4192355660415
0x31b8,780.7809741508228
0x2c0f,436.9803733857157
0x1f6f,512.5427699559094
0x5108,962.4625283045464
0x2b7a,716.2652142890115
0x1272,988.9884070464489
0x4f90,641.0994219963069
0x3d75,835.8250957447614
0x3d8d,651.5527407322741
0x2726,596.2649032195898
0x516e,852.143423498006
0x73e,568.5127314574111
0x32ee,875.5713170790017
0x1463,727.6288934610791
0x2f4a,962.6376202578225
0x37ea,657.5550037263889
0x3b69,791.9272846124637
0x91d,583.7706826636196
0x37fe,947.7801782660321
0x2911,714.1997276952134
0x2db8,487.04145302208286
0x210f,761.5281245362753
0x1971,626.9420536297481
0x22c0,742.7838671290721
0x1572,1200.3021932156864
0x80b,822.9810875412503
0x999,1220.1029380924635
0xe6e,494.86037674174037
0x1c6e,669.9924782767189
0x2d3d,930.0645945103809
0xb9c,447.13650854375925
0x3be8,685.8156012587366
0x35ea,995.2577465529084
0x11db,868.8271733605121
0x19b6,843.7590924921989
0x2199,514.0722011195128
0x2470,492.24865899555886
0x1770,738.6140952401465
0x13ac,878.5049140362133
0xd3d,760.2316970895837
0x233c,766.4001613845206
0x1369,1095.8505423415193
0x3299,946.373869525753
0x4cc9,619.7232023588363
0x4dfe,1109.3260586800498
0x1231,901.6713273574476
0x3bb4,862.4301817465321
0x4676,557.8608668672476
0x2d78,797.920091028952
0x15b6,804.8975970325589
0x1d1a,541.9231522202075
0x1714,973.9697580732175
0x3c85,905.210776501458
0x14a2,883.5067269072197
0x2d83,504.7298940237858
0x21f5,805.9841703428102
0x374b,624.276460464123
0x1cd6,755.5577451565225
0x2b7d,1225.0578673765733
0x5174,1092.013602353036
0x2da7,467.0890014415823
0x38b6,792.7934192622012
0x4609,865.4813885812532
0x4c66,847.6476438671183
0x3187,631.0988722451599
0x4b5f,865.3906115661658
0x335b,972.249895766656
0x24e8,910.3907259541054
0x2205,736.8435462404593
0x4ab8,671.9591674948999
0x4066,823.2873453113724
0x67d,982.1394067397499
0x3223,901.8519418607912
0x364e,660.8527989594276
0x2eb9,725.0748272437985
0x494f,818.3134244727792
0x3f9f,681.749338787574
0x1ccc,1015.665875115761
0x34a6,891.8530794027639
0x1b15,735.5018163122883
0x1a16,701.661062711095
0x5e9,687.9410115039947
0x2077,851.3600550199307
0x27be,676.4012522844641
0xa01,941.3593152483611
0x4497,774.9015462445693
0x2713,636.0146997608382
0x88d,578.5731689771258
0x834,544.0435526294154
0x116e,510.03042951154345
0x2166,1218.3196066355126
0x292f,732.2958971570584
0x4010,681.4942381723528
0x4bba,952.3926412891683
0x1df4,793.5194582044303
0x43d0,754.6676164872512
0x94a,781.4295905178657
0x43ce,904.9923312574924
0x3fa8,365.1890156103484
0x3af6,658.5394382198147
0x2cb2,619.6139113354093
0x4947,619.4617096164826
0x141d,569.4571951538143
0x40db,802.8515268799922
0x367e,692.6741750509761
0x7d4,492.1994419356668
0x3257,893.1087379872379
0x1680,1028.1013987065
0x1299,998.3136242337905
0x4560,800.1212320795935
0x1df6,448.2050575310802
0x2bd0,810.4956093565708
0x504b,818.0819396413498
0x238e,824.151602626762
0x34d1,908.5086254766842
0x1ca3,700.6156313618022
0x1627,870.750542524496
0x420e,823.6582104660035
0x33e8,901.8590470754772
0x45aa,749.5150762306425
0x4ee0,880.7837111929497
0x1a17,908.5120455446768
0x3510,1016.286832448957
0x24b4,755.9760553706599
0x1feb,939.754364407123
0x1661,478.7794718879302
0x51b6,918.7430141260202
0xfa5,737.8801376359825
0xb5f,709.6872949861588
0x196d,898.0246465620083
0x1b0a,995.8936165830303
0x2294,911.716143017663
0x9d8,703.8089753426262
0x49a6,642.9112062580919
0x336f,623.1061175057706
0x40ba,1143.5960888843829
0x1a00,545.4581847057661
0x32d3,951.4701057627137
0x71a,551.156378797937
0x31bf,626.0571170546696
0x3d18,1317.4640969667078
0x386b,613.1300414758693
0x4c8d,580.7018582164583
0x2b53,953.3707439999808
0xcc1,628.0477024044021
0x40b3,502.3010610424561
0x50d7,1019.8218653830934
0x11fc,701.1796651875112
0x38aa,1074.1527933253853
0xb06,876.6856141658998
0x1c58,828.3774574804498
0x3a80,1005.5761788665906
0xbbb,495.8146082228798
0x3f97,1021.8635715315744
0xe6d,586.8696532986143
0xac8,615.133886746001
0xbc6,987.8770015551448
0x4a40,781.2971399215276
0x2a3d,980.27890028817
0x42cb,711.863168087938
0x358e,545.1762777186154
0x2a49,701.7557559036138
0x399d,826.7207527862731
0x77a,967.1677302813007
0x1b43,723.7203777082946
0x33e4,948.9590011258656
0x4589,880.5143020409614
0xb71,617.7065675859898
0x20b0,897.5928245250071
0x2837,730.5618304656856
0x143d,914.8063267454273
0x7a7,637.9826346819972
0x1ac5,686.2270551668117
0x3127,472.88868928974904
0x44fd,967.3102724234822
0x3395,791.9017257843597
0x4f65,829.8759128679513
0x2113,566.4228509295349
0x14cc,774.7816603359119
0x1997,571.3648945229264
0x2029,837.8984327363014
0x1590,829.025428541444
0x4edf,581.6331851026758
0x47a6,570.9944839522994
0x4f5d,745.8469469349551
0x457,849.5263246307676
0x4485,1095.2701912622856
0x96b,1209.6508633931062
0xf6f,1000.7669663268895
0x3e96,608.9827711853791
0x2618,557.5920124925626
0x1706,931.0727414456821
0x21a5,903.0091906851463
0x3bcf,534.5435531216133
0x1dec,647.9393951113142
0x1f3d,919.277687242299
0x12fd,678.3000213338337
0x4c60,819.3005571237527
0x2f8a,755.4811583430022
0x2157,595.9992939505951
0x4690,546.3294000962712
0x4055,772.3866451708728
0x511a,897.0962997337409
0x376c,570.1166418142432
0x527,789.66162508947
0x2667,542.6397313923113
0xf0d,1044.62424827359
0x3417,485.7009525942631
0x3ce5,620.0516724225029
0x50f2,786.670999630646
0x3cf0,695.7831754852199
0xdac,709.9482262179877
0x119e,462.7565853141866
0x2773,805.5065086304605
0xb53,798.0608677308086
0x9c0,766.0231992164818
0x3189,601.8619843013363
0x745,843.5700089231777
0xc46,645.7350220491156
0x2527,701.483609185789
0x1249,745.9940256835988
0x3930,663.0800138880327
0xebd,640.7344620559277
0x60f,630.4480904811254
0x35b1,594.9393849693458
0x3564,681.656012973703
0x284c,538.7411995715617
0x3483,700.4370336469912
0x7f6,548.0234852259028
0x3dc0,846.2039961842291
0x4c28,472.8604837671626
0xd71,654.608720931634
0x18dc,814.8654646547583
0x2623,615.5315875495845
0x40ae,827.929506504343
0x246e,938.6277913524486
0x32d8,931.2425140775449
0x313b,641.1034092460471
0x386a,694.3637442874328
0x224f,830.6579403801204
0x3d0f,548.7112561080802
0x3d78,853.3048346653327
0x2c76,533.3633378452771
0x5110,652.2218603107668
0xd04,1027.9777028160438
0x37d9,849.283048973211
0x1071,956.3167296754126
0x2089,1093.9105721572778
0x3281,592.832342163161
0x1f5c,496.23082516697235
0x4793,633.1775780137582
0x4d33,802.5444400263922
0x2f34,1230.0149241069591
0x3c55,603.0573910169311
0x3cf9,860.3164051097599
0x1360,681.394361458973
0x13a0,614.1911160650781
0xc42,745.3535756434294
0x3169,695.7556807840401
0x4efd,1106.359028917756
0x50cc,1060.9791486990273
0x1db7,705.0444257588772
0x48e5,648.7841245360825
0x3088,704.0341001163433
0x4a1e,691.9645329159746
0x278f,642.7195500820607
0x3401,647.3982027246295
0x48d8,850.5056797512359
0x117a,861.8633231059262
0x3561,910.694750467312
0x93d,563.2194067344062
0x2faf,641.9156326694798
0xfd2,780.2868134578553
0x413e,867.9270922931147
0x2493,896.3539140694824
0x4bc8,742.0003331897364
0x2d12,633.7989167133846
0x282b,771.5299747707554
0x43a9,685.0516063788363
0x84b,789.4107019813804
0x47fc,783.9301838641251
0x259f,787.7651427727415
0x39e9,939.899202887618
0x3e42,781.4306960393292
0x421,772.433769195423
0x1777,823.0102828269011
0x145d,779.0661981977169
0x3085,929.0577617000828
0x44e0,667.7800287483205
0x4c1f,644.4151974233589
0x110a,812.0730733809296
0x2843,643.4314178944619
0x3d5b,913.0020546735499
0x4bec,745.6623910793082
0x2d5e,540.0716700716299
0x384d,657.2229093077206
0xbe4,574.5735237148009
0x2707,921.2875577294673
0x17db,695.616022242336
0x4c23,834.9407535953469
0x4e74,729.3023388459839
0x1cb0,668.80055367037
0x38a2,1052.7373987281835
0x319e,810.429975085816
0x1f29,529.318265418315
0x3d40,951.384188171497
0x4985,891.5238126791652
0x3caa,1000.3982030950712
0x4072,483.5048003275557
0x1340,542.8763393579873
0x14ad,705.8837999503291
0x3cac,676.2447647954336
0x435f,617.4633947069639
0x10c8,730.613529237548
0x1c33,706.0297108737352
0x1d64,869.028502150309
0x18b3,683.8819795421294
0x1859,1070.5749961216059
0x4661,870.163556142646
0x4498,772.744844998924
0x4e9d,1115.925832466289
0x2a41,981.8693474076955
0x38b7,894.9806955473945
0x1694,459.4846030488643
0x410c,763.181081703113
0x2b72,882.4201035685522
0xf95,877.2702462037162
0x28b1,754.8449438771019
0x157b,805.6293506797454
0x2d73,547.9966874336703
0x5088,1081.6605500233327
0x3070,939.2204796711816
0x299e,1065.9722878018908
0x249d,975.0924205087649
0x5085,1073.1781038725069
0x133f,605.9885758376167
0x4cb3,473.5153952756068
0xc30,830.1427759535409
0x230a,833.3346717576378
0x2f8b,481.75747701024954
0x3fe9,627.4389019385101
0x1856,717.7804429477998
0x1cb3,764.9810619366519
0x39b1,629.3129583935848
0x28ab,810.5342163609404
0x3004,641.474311897692
0x3c44,596.9643311115839
0x2bd7,933.4555136094626
0x4227,845.7804432930415
0x11c5,902.4876732934049
0x2276,603.6267691606507
0x1166,666.4602278378056
0x3d3a,607.8798453683611
0x35ef,750.7779336353756
0x2098,710.7393765330007
0x3c04,972.4684978176848
0x4d03,794.9265579838886
0xb39,887.052132312321
0x51be,911.3814205445452
0x465,727.0625842790085
0x2f28,609.0636177004897
0x3117,827.1857104184829
0x4dd1,929.8441683309701
0x454f,746.9812820194039
0x3c4d,749.4451996974567
0x447e,524.8804614528965
0x4a08,590.3941341284243
0x1cd2,940.0099315528762
0x5a8,662.8268322969479
0x3933,675.1452580608344
0x3fd9,910.8148301261784
0x4b5,710.769019533286
0x1b2d,532.2679594859494
0x149f,880.4551774319507
0x2834,662.8240449624967
0x689,690.0099110007063
0x1a02,994.3937693585825
0x4586,851.5791970034978
0x690,744.0372677218322
0x3e75,748.5796396010936
0x1a10,668.228693613676
0x1207,870.0633319273992
0x1f2d,526.5774646384631
0x493b,1015.3477449709688
0x13b4,1304.646312937221
0x1259,646.655577724201
0x310d,673.1690154504724
0x42f6,1073.1068699370542
0x1adb,677.2782366627662
0x4bdf,552.0833259787254
0x1b63,658.8331593247855
0x1c4a,1219.5135449107984
0x13bf,586.3577482227715
0x4fc9,544.8671104148533
0x3c02,487.21338369582566
0x72e,705.2855666333747
0x441,770.0306747097525
0x156b,691.6162484179063
0x2b1e,692.4222406741541
0x50be,848.9857571571305
0x20d5,832.2521821004103
0x25f2,1130.3408419158175
0x3591,724.675822007572
0x1c5a,940.1749559528147
0x2b96,728.2227445883719
0xac9,875.0586149871847
0x5005,600.1812413369416
0x468c,906.679169735939
0x2bb7,642.8618508723358
0x350d,808.9836103983408
0x4fad,638.5784363714183
0xe3d,914.2935398619618
0x4a42,867.3067204635006
0x4454,512.07993980306
0x300a,571.0482285462989
0x2e75,859.5508669807696
0x2048,869.758802575464
0x1d54,922.3641082699704
0x3b48,530.0061354554637
0x502a,1022.1682410629896
0x1ece,764.1466802227769
0x2fb1,922.2887644049924
0x23fe,553.0700394806964
0x1e2c,869.2989493948118
0x403e,924.9655150543927
0x31c7,633.9525591856346
0x29da,877.4668840320564
0x3ec2,765.632635624064
0x3050,555.5374871593986
0x2b28,802.3837172654834
0x269e,486.6289843417522
0x4858,642.9289250572785
0x556,736.123230710596
0x3cf6,704.4804337103491
0x1503,479.38002790412156
0x3246,678.3954694933237
0x4f7,998.4961312083432
0x2619,895.3581297024377
0x2a1c,967.8966577363497
0x1f26,879.1215745269369
0x1196,962.003961724706
0x2950,837.8471801697033
0x4612,1021.4832737101864
0x212e,553.6059831301847
0x265f,785.8839033960362
0x3a0e,472.66802530685953
0x49b6,1099.8027044451276
0xea9,823.4920958103216
0x22ed,418.69906951755894
0x997,692.8928164511756
0x15b9,815.3165917730888
0x4c4b,403.1238048091137
0x4ff,709.0534081799793
0x2624,860.3264211254773
0x289c,798.157851864594
0x2b24,798.974758617668
0x10fa,895.1464840475513
0x254b,1154.1428775596687
0x22ad,670.6241543504119
0x4e40,677.3725929025863
0x4790,902.4477736831277
0xf10,738.4286771926136
0x3ced,1071.531220568518
0x4bc1,863.2807550859714
0x366f,852.0101326517099
0x4540,1033.6313547009518
0x395e,512.6587672372991
0x7f4,570.1118902444701
0x2562,488.9196084197605
0x47fd,670.0257037209401
0x243c,1020.6296360051906
0x16a8,715.7918415485151
0x3d16,891.8763486076792
0x376d,913.1416901152365
0xc93,546.6747559900284
0x2153,743.5852596336339
0x228e,881.0417654355745
0x89b,574.1655592138003
0x3bf9,857.3204452314942
0x5024,819.5884708677943
0x4323,1125.497617108812
0x130b,561.295436586865
0x3010,613.7287727376216
0x30e2,676.8339602673936
0x3944,1129.107523297739
0x3a63,852.5921391544887
0x43c,583.5964050871368
0x2f0b,919.5828519328006
0x2d56,885.4231955821103
0x1a89,1248.0342458174462
0x3ba1,665.9549591470906
0x8ba,550.9837117261246
0x874,750.4496292969166
0x4c79,644.4409760286042
0x30a0,864.423797637849
0xfbf,852.6672957987832
0x315e,1096.470117377004
0x2c15,1055.8578615874317
0x20ae,1138.0463188597546
0x4048,991.80212322219
0x2a28,918.1495825995164
0x18c8,838.8996128405417
0x3957,454.82727107012727
0x1498,579.2529326225903
0x5139,919.6975528330253
0x1300,1097.5250730338955
0x572,820.0486578082716
0xd0f,670.6821421176802
0xad6,840.0064869424539
0x3ca7,760.9386828530922
0xdb3,771.2932155151253
0x1718,666.9807494992879
0x1eb3,1252.3279972101327
0x50a5,1189.3647769784448
0x326e,449.159768316979
0x5121,682.010994452486
0x525,831.9063614057094
0x51c1,742.9398326426784
0x1f43,948.769000429167
0x4d1e,896.6957076948906
0x3732,1210.1146709477607
0x478d,621.5453065337043
0x2c29,740.8175021054435
0x324d,935.0587762775136
0x3a1d,451.60355316115147
0x1fed,773.2808203328883
0x18f8,908.0741406604114
0x3260,709.423958270215
0x3cf8,888.9420007867931
0x2dbb,973.2333225914272
0x1bd9,664.635918285877
0x237d,617.3228559692124
0x4491,1043.3204469337834
0x4539,780.6720708449043
0x38e4,966.4553439927203
0x3da3,875.7966505883766
0x3e93,753.0132125426184
0x4405,801.9350454838791
0x4eeb,533.0204695068333
0x3c65,608.3630370577669
0x3f65,788.0786930525131
0xb7c,896.6043800514957
0x1ec8,540.6780980712705
0x17cf,1043.777956801374
0x254d,489.5463635387048
0x3083,872.7739548340853
0x17eb,858.7218362511531
0x35fe,534.3436724196175
0x3f7f,800.6927897305522
0x4cba,791.8492284690911
0x21f4,688.0116063414736
0x2d86,1168.0733621048887
0x26ee,847.4535481728584
0x31c9,955.1758466330843
0x2d95,652.4134412663155
0x1822,1009.3566639216324
0x5175,652.918825386068
0x1f37,906.9709856268831
0x31b1,552.4681260168501
0x4731,469.4701793534191
0x5af,1090.6754688706744
0x2d38,525.803571556067
0x2a13,749.2231316542064
0x3af2,768.4040696285
0xd46,704.5644361792374
0x4652,1092.5611189231531
0x419d,958.4785389876679
0x241d,464.3245553375274
0x2823,731.9680568757672
0x35bd,610.6482176829272
0x3a1f,630.2818067257231
0x4a02,742.0948093688996
0x4fe3,535.7480445656522
0x41e0,879.3646309874464
0x3dac,489.9060447665847
0x449b,954.2844035544488
0x4e43,536.01833562827
0x47dd,806.0173032043092
0x1ea9,599.6176990950803
0x1db6,843.8800576066528
0x44b7,704.6431796849173
0x3db7,516.7789550266823
0x334e,902.2304264605903
0x4695,763.9945110129445
0x475,625.4265832266047
0x128c,555.8244969025085
0x4d9d,631.7467464789323
0x473b,1106.7241473524873
0x1828,605.5254481097458
0x4c52,854.9724237168818
0x4019,584.9723578401823
0x2acc,714.5163312901286
0x3ce3,761.9159693965036
0x1951,616.3729778020524
0x47c3,720.80805265627
0x1dda,876.8866034954166
0x37cc,727.4606977049883
0x1605,572.363584696463
0x33f9,613.6245723450027
0xcc3,819.98151993831
0x1dde,974.863865804695
0x2c3b,1095.7713440151256
0x4b6,1001.5947482664958
0x4d5a,921.9124107691598
0x2e01,930.2952753665184
